id,title,category,duration,requiredSkills,preferredPhases,maxConcurrent,description,status,priority,attributes
T001,User Authentication System,Security,3,"JavaScript,React,Node.js","[1,2,3]",2,Implement secure user authentication with JWT tokens,in-progress,high,"{""security_level"":""high"",""framework"":""JWT""}"
T002,Payment Gateway Integration,Finance,4,"Python,Django,API","[2,3,4]",1,Integrate Stripe payment processing,pending,urgent,"{""provider"":""Stripe"",""compliance"":""PCI""}"
T003,Mobile App Development,Mobile,8,"Mobile,iOS,Swift","[1,2,3,4,5]",3,Build cross-platform mobile application,in-progress,medium,"{""platforms"":[""iOS"",""Android""],""framework"":""React Native""}"
T004,Data Analytics Dashboard,Analytics,5,"Data Science,Python,Machine Learning","[3,4,5]",2,Create real-time analytics dashboard,completed,low,"{""charts"":true,""real_time"":true}"
T005,API Documentation,Documentation,2,"Backend,API","[1,2]",1,Document all REST API endpoints,pending,medium,"{""format"":""OpenAPI"",""interactive"":true}"
T006,Cloud Migration,Infrastructure,6,"DevOps,Docker,AWS","[1,2,3,4,5]",2,Migrate infrastructure to AWS,in-progress,high,"{""provider"":""AWS"",""services"":[""EC2"",""RDS"",""S3""]}"
T007,Performance Optimization,Optimization,3,"Java,Spring,Database","[2,3,4]",1,Optimize database queries and API performance,pending,medium,"{""target_improvement"":""50%"",""areas"":[""database"",""api""]}"
T008,UI/UX Redesign,Design,4,"UI/UX,Figma,CSS","[1,2,3]",2,Redesign user interface for better usability,completed,low,"{""design_system"":true,""accessibility"":""WCAG_2.1""}"
T009,Quality Assurance Testing,QA,3,"QA,Automation,Testing","[1,2,3,4,5]",3,Comprehensive testing of all features,pending,high,"{""types"":[""unit"",""integration"",""e2e""],""coverage"":""90%""}"
T010,Machine Learning Model,Analytics,4,"AI/ML,Python,TensorFlow","[3,4,5]",1,Develop predictive analytics model,in-progress,medium,"{""algorithm"":""random_forest"",""accuracy_target"":""85%""}"
T011,Security Audit,Security,2,"Security,Penetration Testing","[1,2]",1,Conduct security penetration testing,pending,urgent,"{""scope"":""full_application"",""compliance"":""OWASP""}"
T012,E-commerce Platform,Web,12,"Frontend,Vue.js,Backend","[1,2,3,4,5]",4,Build complete e-commerce solution,cancelled,low,"{""features"":[""cart"",""payment"",""inventory""],""cancelled_reason"":""budget""}"
T013,Inventory Management,Backend,3,"Backend,PHP,MySQL","[2,3,4]",2,Implement inventory tracking system,pending,medium,"{""real_time"":true,""barcode_support"":true}"
T014,Patient Portal,Healthcare,6,"Project Management,Compliance","[1,2,3,4]",2,Healthcare patient management portal,in-progress,high,"{""compliance"":""HIPAA"",""features"":[""appointments"",""records""]}"
T015,Telemedicine Integration,Healthcare,4,"Mobile,iOS,WebRTC","[2,3,4]",2,Video consultation platform integration,pending,urgent,"{""video_provider"":""WebRTC"",""scheduling"":true}"
T016,Blockchain Integration,Blockchain,5,"Blockchain,Ethereum,Solidity","[4,5]",1,Implement smart contract functionality,pending,medium,"{""platform"":""Ethereum"",""gas_optimization"":true}"
T017,AI Chatbot,AI,3,"AI/ML,NLP,Python","[3,4]",2,Develop intelligent customer service chatbot,pending,medium,"{""nlp_model"":""transformer"",""languages"":[""English""]}"
DUPLICATE,Duplicate Task,Testing,1,"Testing,QA","[1]",1,This is a duplicate task for testing,pending,low,"{""duplicate"":true}"
T001,ID Collision,Testing,1,"Testing,QA","[1]",1,Task with duplicate ID for validation testing,pending,medium,"{""collision_test"":true}"
T018,Missing Skills,General,,"","[1,2]",1,Task without required skills defined,pending,medium,"{""unassigned_skills"":true}"
,No ID Task,Testing,1,"Testing,QA","[1]",1,Task without ID for validation testing,pending,low,"{""missing_id"":true}"
T019,Invalid Duration,Testing,0,"Testing,QA","[1]",1,Task with zero duration,pending,medium,"{""invalid_duration"":true}"
T020,Negative Duration,Testing,-2,"Testing,QA","[1]",1,Task with negative duration,pending,medium,"{""negative_duration"":true}"
T021,Invalid Phases,Testing,2,"Testing,QA","invalid_phases",1,Task with invalid preferred phases,pending,medium,"{""invalid_phases"":true}"
T022,Invalid Concurrency,Testing,2,"Testing,QA","[1,2]",0,Task with zero max concurrent,pending,medium,"{""invalid_concurrency"":true}"
T023,Invalid JSON,Testing,2,"Testing,QA","[1,2]",1,Task with malformed JSON attributes,pending,low,"invalid json format here"
T024,Extreme Duration,Testing,1000,"Testing,QA","[1,2,3,4,5]",1,Task with unrealistic duration,pending,medium,"{""extreme_duration"":true}"
T025,Missing Required Skill,Analysis,3,"NonExistentSkill,UnknownTechnology","[1,2,3]",1,Task requiring skills no worker has,pending,high,"{""skill_gap"":true}"
